,id,visitors,air_store_id,calendar_date
3038,air_1e23210b584540e7_2017-05-28,3.782380138849616,air_1e23210b584540e7,2017-05-28
3039,air_1e23210b584540e7_2017-05-29,4.33083674833805,air_1e23210b584540e7,2017-05-29
3040,air_1e23210b584540e7_2017-05-30,4.742705332051326,air_1e23210b584540e7,2017-05-30
3041,air_1e23210b584540e7_2017-05-31,4.32649401820882,air_1e23210b584540e7,2017-05-31
3042,air_1e665503b8474c55_2017-04-23,6.062607233554925,air_1e665503b8474c55,2017-04-23
3043,air_1e665503b8474c55_2017-04-24,5.4045907351125635,air_1e665503b8474c55,2017-04-24
3044,air_1e665503b8474c55_2017-04-25,4.9624995034294725,air_1e665503b8474c55,2017-04-25
3045,air_1e665503b8474c55_2017-04-26,4.739141720594861,air_1e665503b8474c55,2017-04-26
3046,air_1e665503b8474c55_2017-04-27,5.441938272201117,air_1e665503b8474c55,2017-04-27
3047,air_1e665503b8474c55_2017-04-28,6.567629502254162,air_1e665503b8474c55,2017-04-28
3048,air_1e665503b8474c55_2017-04-29,5.157421738590776,air_1e665503b8474c55,2017-04-29
3049,air_1e665503b8474c55_2017-04-30,6.046164681960458,air_1e665503b8474c55,2017-04-30
3050,air_1e665503b8474c55_2017-05-01,5.364664157008533,air_1e665503b8474c55,2017-05-01
3051,air_1e665503b8474c55_2017-05-02,4.9486203678735965,air_1e665503b8474c55,2017-05-02
3052,air_1e665503b8474c55_2017-05-03,9.853058891005864,air_1e665503b8474c55,2017-05-03
3053,air_1e665503b8474c55_2017-05-04,7.551758163814808,air_1e665503b8474c55,2017-05-04
3054,air_1e665503b8474c55_2017-05-05,10.264159241917481,air_1e665503b8474c55,2017-05-05
3055,air_1e665503b8474c55_2017-05-06,4.6237931093065585,air_1e665503b8474c55,2017-05-06
3056,air_1e665503b8474c55_2017-05-07,5.910692308292841,air_1e665503b8474c55,2017-05-07
3057,air_1e665503b8474c55_2017-05-08,5.3355067403555445,air_1e665503b8474c55,2017-05-08
3058,air_1e665503b8474c55_2017-05-09,4.909288910717662,air_1e665503b8474c55,2017-05-09
3059,air_1e665503b8474c55_2017-05-10,4.700408922794977,air_1e665503b8474c55,2017-05-10
3060,air_1e665503b8474c55_2017-05-11,5.442202732565682,air_1e665503b8474c55,2017-05-11
3061,air_1e665503b8474c55_2017-05-12,6.863826133031577,air_1e665503b8474c55,2017-05-12
3062,air_1e665503b8474c55_2017-05-13,4.670797826781414,air_1e665503b8474c55,2017-05-13
3063,air_1e665503b8474c55_2017-05-14,5.696003658513679,air_1e665503b8474c55,2017-05-14
3064,air_1e665503b8474c55_2017-05-15,5.330028296196696,air_1e665503b8474c55,2017-05-15
3065,air_1e665503b8474c55_2017-05-16,4.949390473249181,air_1e665503b8474c55,2017-05-16
3066,air_1e665503b8474c55_2017-05-17,4.657725792173383,air_1e665503b8474c55,2017-05-17
3067,air_1e665503b8474c55_2017-05-18,5.453371403588156,air_1e665503b8474c55,2017-05-18
3068,air_1e665503b8474c55_2017-05-19,6.877129686509539,air_1e665503b8474c55,2017-05-19
3069,air_1e665503b8474c55_2017-05-20,4.686626365776828,air_1e665503b8474c55,2017-05-20
3070,air_1e665503b8474c55_2017-05-21,5.895065814432599,air_1e665503b8474c55,2017-05-21
3071,air_1e665503b8474c55_2017-05-22,5.309614563965383,air_1e665503b8474c55,2017-05-22
3072,air_1e665503b8474c55_2017-05-23,4.928209238605035,air_1e665503b8474c55,2017-05-23
3073,air_1e665503b8474c55_2017-05-24,4.641018909426585,air_1e665503b8474c55,2017-05-24
3074,air_1e665503b8474c55_2017-05-25,5.429098211992151,air_1e665503b8474c55,2017-05-25
3075,air_1e665503b8474c55_2017-05-26,6.729108433529228,air_1e665503b8474c55,2017-05-26
3076,air_1e665503b8474c55_2017-05-27,4.686952179965571,air_1e665503b8474c55,2017-05-27
3077,air_1e665503b8474c55_2017-05-28,6.071781246421933,air_1e665503b8474c55,2017-05-28
3078,air_1e665503b8474c55_2017-05-29,5.681040886297064,air_1e665503b8474c55,2017-05-29
3079,air_1e665503b8474c55_2017-05-30,4.752432878736113,air_1e665503b8474c55,2017-05-30
3080,air_1e665503b8474c55_2017-05-31,4.53392251666769,air_1e665503b8474c55,2017-05-31
3081,air_1eeff462acb24fb7_2017-04-23,11.908512973026678,air_1eeff462acb24fb7,2017-04-23
3082,air_1eeff462acb24fb7_2017-04-24,16.958305147275432,air_1eeff462acb24fb7,2017-04-24
3083,air_1eeff462acb24fb7_2017-04-25,14.108520803640832,air_1eeff462acb24fb7,2017-04-25
3084,air_1eeff462acb24fb7_2017-04-26,17.12031354270089,air_1eeff462acb24fb7,2017-04-26
3085,air_1eeff462acb24fb7_2017-04-27,14.468114966684196,air_1eeff462acb24fb7,2017-04-27
3086,air_1eeff462acb24fb7_2017-04-28,17.473690966713434,air_1eeff462acb24fb7,2017-04-28
3087,air_1eeff462acb24fb7_2017-04-29,18.255778393963713,air_1eeff462acb24fb7,2017-04-29
3088,air_1eeff462acb24fb7_2017-04-30,11.805316963468274,air_1eeff462acb24fb7,2017-04-30
3089,air_1eeff462acb24fb7_2017-05-01,16.841276333922288,air_1eeff462acb24fb7,2017-05-01
3090,air_1eeff462acb24fb7_2017-05-02,13.416129711260231,air_1eeff462acb24fb7,2017-05-02
3091,air_1eeff462acb24fb7_2017-05-03,15.922941586011698,air_1eeff462acb24fb7,2017-05-03
3092,air_1eeff462acb24fb7_2017-05-04,16.96113942149721,air_1eeff462acb24fb7,2017-05-04
3093,air_1eeff462acb24fb7_2017-05-05,18.197859741601494,air_1eeff462acb24fb7,2017-05-05
3094,air_1eeff462acb24fb7_2017-05-06,16.569990914466647,air_1eeff462acb24fb7,2017-05-06
3095,air_1eeff462acb24fb7_2017-05-07,11.257744555682216,air_1eeff462acb24fb7,2017-05-07
3096,air_1eeff462acb24fb7_2017-05-08,16.922032843406384,air_1eeff462acb24fb7,2017-05-08
3097,air_1eeff462acb24fb7_2017-05-09,13.39891887204606,air_1eeff462acb24fb7,2017-05-09
3098,air_1eeff462acb24fb7_2017-05-10,16.71126357360335,air_1eeff462acb24fb7,2017-05-10
3099,air_1eeff462acb24fb7_2017-05-11,14.210677479200774,air_1eeff462acb24fb7,2017-05-11
3100,air_1eeff462acb24fb7_2017-05-12,17.628114554955808,air_1eeff462acb24fb7,2017-05-12
3101,air_1eeff462acb24fb7_2017-05-13,16.699152399977287,air_1eeff462acb24fb7,2017-05-13
3102,air_1eeff462acb24fb7_2017-05-14,11.365068908037696,air_1eeff462acb24fb7,2017-05-14
3103,air_1eeff462acb24fb7_2017-05-15,16.916577340917,air_1eeff462acb24fb7,2017-05-15
3104,air_1eeff462acb24fb7_2017-05-16,13.394117389967365,air_1eeff462acb24fb7,2017-05-16
3105,air_1eeff462acb24fb7_2017-05-17,16.684985440482823,air_1eeff462acb24fb7,2017-05-17
3106,air_1eeff462acb24fb7_2017-05-18,14.187620643013409,air_1eeff462acb24fb7,2017-05-18
3107,air_1eeff462acb24fb7_2017-05-19,17.574822068096516,air_1eeff462acb24fb7,2017-05-19
3108,air_1eeff462acb24fb7_2017-05-20,16.672435382553235,air_1eeff462acb24fb7,2017-05-20
3109,air_1eeff462acb24fb7_2017-05-21,11.364245038308887,air_1eeff462acb24fb7,2017-05-21
3110,air_1eeff462acb24fb7_2017-05-22,16.96652429267101,air_1eeff462acb24fb7,2017-05-22
3111,air_1eeff462acb24fb7_2017-05-23,13.593103027201623,air_1eeff462acb24fb7,2017-05-23
3112,air_1eeff462acb24fb7_2017-05-24,16.73697630399035,air_1eeff462acb24fb7,2017-05-24
3113,air_1eeff462acb24fb7_2017-05-25,14.475794824725632,air_1eeff462acb24fb7,2017-05-25
3114,air_1eeff462acb24fb7_2017-05-26,17.59349121010667,air_1eeff462acb24fb7,2017-05-26
3115,air_1eeff462acb24fb7_2017-05-27,17.006322430305268,air_1eeff462acb24fb7,2017-05-27
3116,air_1eeff462acb24fb7_2017-05-28,11.57595711605317,air_1eeff462acb24fb7,2017-05-28
3117,air_1eeff462acb24fb7_2017-05-29,16.986305925108926,air_1eeff462acb24fb7,2017-05-29
3118,air_1eeff462acb24fb7_2017-05-30,13.581351722988535,air_1eeff462acb24fb7,2017-05-30
3119,air_1eeff462acb24fb7_2017-05-31,16.743295002793268,air_1eeff462acb24fb7,2017-05-31
3120,air_1f1390a8be2272b3_2017-04-23,14.141328731533306,air_1f1390a8be2272b3,2017-04-23
3121,air_1f1390a8be2272b3_2017-04-24,15.519230905521741,air_1f1390a8be2272b3,2017-04-24
3122,air_1f1390a8be2272b3_2017-04-25,16.396257315507086,air_1f1390a8be2272b3,2017-04-25
3123,air_1f1390a8be2272b3_2017-04-26,14.817812799421064,air_1f1390a8be2272b3,2017-04-26
3124,air_1f1390a8be2272b3_2017-04-27,16.057545947856248,air_1f1390a8be2272b3,2017-04-27
3125,air_1f1390a8be2272b3_2017-04-28,19.167981395471774,air_1f1390a8be2272b3,2017-04-28
3126,air_1f1390a8be2272b3_2017-04-29,21.796094659697854,air_1f1390a8be2272b3,2017-04-29
3127,air_1f1390a8be2272b3_2017-04-30,12.863146459720518,air_1f1390a8be2272b3,2017-04-30
3128,air_1f1390a8be2272b3_2017-05-01,15.444422429622358,air_1f1390a8be2272b3,2017-05-01
3129,air_1f1390a8be2272b3_2017-05-02,16.302369672073084,air_1f1390a8be2272b3,2017-05-02
3130,air_1f1390a8be2272b3_2017-05-03,13.18090603527802,air_1f1390a8be2272b3,2017-05-03
3131,air_1f1390a8be2272b3_2017-05-04,15.667721480672979,air_1f1390a8be2272b3,2017-05-04
3132,air_1f1390a8be2272b3_2017-05-05,14.419706788276324,air_1f1390a8be2272b3,2017-05-05
3133,air_1f1390a8be2272b3_2017-05-06,22.66698157257844,air_1f1390a8be2272b3,2017-05-06
3134,air_1f1390a8be2272b3_2017-05-07,10.345834626175137,air_1f1390a8be2272b3,2017-05-07
3135,air_1f1390a8be2272b3_2017-05-08,15.426905963041685,air_1f1390a8be2272b3,2017-05-08
3136,air_1f1390a8be2272b3_2017-05-09,15.086648254770507,air_1f1390a8be2272b3,2017-05-09
3137,air_1f1390a8be2272b3_2017-05-10,14.920220078268668,air_1f1390a8be2272b3,2017-05-10
3138,air_1f1390a8be2272b3_2017-05-11,15.866738455406082,air_1f1390a8be2272b3,2017-05-11
3139,air_1f1390a8be2272b3_2017-05-12,19.235174687982703,air_1f1390a8be2272b3,2017-05-12
3140,air_1f1390a8be2272b3_2017-05-13,22.90095786121254,air_1f1390a8be2272b3,2017-05-13
3141,air_1f1390a8be2272b3_2017-05-14,10.389706061547226,air_1f1390a8be2272b3,2017-05-14
3142,air_1f1390a8be2272b3_2017-05-15,15.436165311337838,air_1f1390a8be2272b3,2017-05-15
3143,air_1f1390a8be2272b3_2017-05-16,15.095586751177411,air_1f1390a8be2272b3,2017-05-16
3144,air_1f1390a8be2272b3_2017-05-17,14.897833066018727,air_1f1390a8be2272b3,2017-05-17
3145,air_1f1390a8be2272b3_2017-05-18,15.843681999702824,air_1f1390a8be2272b3,2017-05-18
3146,air_1f1390a8be2272b3_2017-05-19,19.147421786323218,air_1f1390a8be2272b3,2017-05-19
3147,air_1f1390a8be2272b3_2017-05-20,23.007113698261428,air_1f1390a8be2272b3,2017-05-20
3148,air_1f1390a8be2272b3_2017-05-21,10.44248899254151,air_1f1390a8be2272b3,2017-05-21
3149,air_1f1390a8be2272b3_2017-05-22,15.840620792538314,air_1f1390a8be2272b3,2017-05-22
3150,air_1f1390a8be2272b3_2017-05-23,15.318407425833266,air_1f1390a8be2272b3,2017-05-23
3151,air_1f1390a8be2272b3_2017-05-24,15.041591809451663,air_1f1390a8be2272b3,2017-05-24
3152,air_1f1390a8be2272b3_2017-05-25,16.350000543042395,air_1f1390a8be2272b3,2017-05-25
3153,air_1f1390a8be2272b3_2017-05-26,19.169058469088,air_1f1390a8be2272b3,2017-05-26
3154,air_1f1390a8be2272b3_2017-05-27,23.03224637496635,air_1f1390a8be2272b3,2017-05-27
3155,air_1f1390a8be2272b3_2017-05-28,10.461249341452351,air_1f1390a8be2272b3,2017-05-28
3156,air_1f1390a8be2272b3_2017-05-29,16.258759745641292,air_1f1390a8be2272b3,2017-05-29
3157,air_1f1390a8be2272b3_2017-05-30,15.307563842301676,air_1f1390a8be2272b3,2017-05-30
3158,air_1f1390a8be2272b3_2017-05-31,15.030161783216865,air_1f1390a8be2272b3,2017-05-31
3159,air_1f34e9beded2231a_2017-04-23,1.0140875785981247,air_1f34e9beded2231a,2017-04-23
3160,air_1f34e9beded2231a_2017-04-24,4.006658261535015,air_1f34e9beded2231a,2017-04-24
3161,air_1f34e9beded2231a_2017-04-25,6.887094730538352,air_1f34e9beded2231a,2017-04-25
3162,air_1f34e9beded2231a_2017-04-26,5.82975802356637,air_1f34e9beded2231a,2017-04-26
3163,air_1f34e9beded2231a_2017-04-27,4.64667313525326,air_1f34e9beded2231a,2017-04-27
3164,air_1f34e9beded2231a_2017-04-28,7.379331356456753,air_1f34e9beded2231a,2017-04-28
3165,air_1f34e9beded2231a_2017-04-29,9.327407740445306,air_1f34e9beded2231a,2017-04-29
3166,air_1f34e9beded2231a_2017-04-30,0.9989476980777168,air_1f34e9beded2231a,2017-04-30
3167,air_1f34e9beded2231a_2017-05-01,3.69795607120297,air_1f34e9beded2231a,2017-05-01
3168,air_1f34e9beded2231a_2017-05-02,5.466338954056397,air_1f34e9beded2231a,2017-05-02
3169,air_1f34e9beded2231a_2017-05-03,5.85472010596143,air_1f34e9beded2231a,2017-05-03
3170,air_1f34e9beded2231a_2017-05-04,5.930489016144628,air_1f34e9beded2231a,2017-05-04
3171,air_1f34e9beded2231a_2017-05-05,6.968030918949447,air_1f34e9beded2231a,2017-05-05
3172,air_1f34e9beded2231a_2017-05-06,8.761918535145156,air_1f34e9beded2231a,2017-05-06
3173,air_1f34e9beded2231a_2017-05-07,1.0023611797555627,air_1f34e9beded2231a,2017-05-07
3174,air_1f34e9beded2231a_2017-05-08,3.5419333961112827,air_1f34e9beded2231a,2017-05-08
3175,air_1f34e9beded2231a_2017-05-09,5.4663391395633205,air_1f34e9beded2231a,2017-05-09
3176,air_1f34e9beded2231a_2017-05-10,4.807806819731488,air_1f34e9beded2231a,2017-05-10
3177,air_1f34e9beded2231a_2017-05-11,4.594977985442325,air_1f34e9beded2231a,2017-05-11
3178,air_1f34e9beded2231a_2017-05-12,6.399766699271482,air_1f34e9beded2231a,2017-05-12
3179,air_1f34e9beded2231a_2017-05-13,8.637924308367648,air_1f34e9beded2231a,2017-05-13
3180,air_1f34e9beded2231a_2017-05-14,1.0449294816471508,air_1f34e9beded2231a,2017-05-14
3181,air_1f34e9beded2231a_2017-05-15,3.7144480558628943,air_1f34e9beded2231a,2017-05-15
3182,air_1f34e9beded2231a_2017-05-16,5.563048609945941,air_1f34e9beded2231a,2017-05-16
3183,air_1f34e9beded2231a_2017-05-17,4.895326521523585,air_1f34e9beded2231a,2017-05-17
3184,air_1f34e9beded2231a_2017-05-18,4.920852664056026,air_1f34e9beded2231a,2017-05-18
3185,air_1f34e9beded2231a_2017-05-19,6.2352639084416905,air_1f34e9beded2231a,2017-05-19
3186,air_1f34e9beded2231a_2017-05-20,8.733330965260514,air_1f34e9beded2231a,2017-05-20
3187,air_1f34e9beded2231a_2017-05-21,1.0038441089614163,air_1f34e9beded2231a,2017-05-21
3188,air_1f34e9beded2231a_2017-05-22,3.5866634767184244,air_1f34e9beded2231a,2017-05-22
3189,air_1f34e9beded2231a_2017-05-23,5.426016579799821,air_1f34e9beded2231a,2017-05-23
3190,air_1f34e9beded2231a_2017-05-24,4.912312538019981,air_1f34e9beded2231a,2017-05-24
3191,air_1f34e9beded2231a_2017-05-25,4.9454475684920105,air_1f34e9beded2231a,2017-05-25
3192,air_1f34e9beded2231a_2017-05-26,6.630809613892383,air_1f34e9beded2231a,2017-05-26
3193,air_1f34e9beded2231a_2017-05-27,8.846770881873761,air_1f34e9beded2231a,2017-05-27
3194,air_1f34e9beded2231a_2017-05-28,1.0011000704536952,air_1f34e9beded2231a,2017-05-28
3195,air_1f34e9beded2231a_2017-05-29,3.4399786132762418,air_1f34e9beded2231a,2017-05-29
3196,air_1f34e9beded2231a_2017-05-30,5.455776016521795,air_1f34e9beded2231a,2017-05-30
3197,air_1f34e9beded2231a_2017-05-31,4.8518194878429854,air_1f34e9beded2231a,2017-05-31
3198,air_1f7f8fa557bc0d55_2017-04-23,3.446325617462016,air_1f7f8fa557bc0d55,2017-04-23
3199,air_1f7f8fa557bc0d55_2017-04-24,2.6822236536666173,air_1f7f8fa557bc0d55,2017-04-24
3200,air_1f7f8fa557bc0d55_2017-04-25,4.417187265351486,air_1f7f8fa557bc0d55,2017-04-25
3201,air_1f7f8fa557bc0d55_2017-04-26,4.081734837685138,air_1f7f8fa557bc0d55,2017-04-26
3202,air_1f7f8fa557bc0d55_2017-04-27,2.6163538876878687,air_1f7f8fa557bc0d55,2017-04-27
3203,air_1f7f8fa557bc0d55_2017-04-28,4.100260670062056,air_1f7f8fa557bc0d55,2017-04-28
3204,air_1f7f8fa557bc0d55_2017-04-29,2.938991478311909,air_1f7f8fa557bc0d55,2017-04-29
3205,air_1f7f8fa557bc0d55_2017-04-30,3.444853325086479,air_1f7f8fa557bc0d55,2017-04-30
3206,air_1f7f8fa557bc0d55_2017-05-01,2.696060752033096,air_1f7f8fa557bc0d55,2017-05-01
3207,air_1f7f8fa557bc0d55_2017-05-02,4.4697305019920455,air_1f7f8fa557bc0d55,2017-05-02
3208,air_1f7f8fa557bc0d55_2017-05-03,3.166340087782757,air_1f7f8fa557bc0d55,2017-05-03
3209,air_1f7f8fa557bc0d55_2017-05-04,3.6963150706819463,air_1f7f8fa557bc0d55,2017-05-04
3210,air_1f7f8fa557bc0d55_2017-05-05,6.0913131793858,air_1f7f8fa557bc0d55,2017-05-05
3211,air_1f7f8fa557bc0d55_2017-05-06,3.141605076225254,air_1f7f8fa557bc0d55,2017-05-06
3212,air_1f7f8fa557bc0d55_2017-05-07,3.4705418599896047,air_1f7f8fa557bc0d55,2017-05-07
3213,air_1f7f8fa557bc0d55_2017-05-08,2.7158815904616738,air_1f7f8fa557bc0d55,2017-05-08
3214,air_1f7f8fa557bc0d55_2017-05-09,4.4365951527183265,air_1f7f8fa557bc0d55,2017-05-09
3215,air_1f7f8fa557bc0d55_2017-05-10,4.0470657324115,air_1f7f8fa557bc0d55,2017-05-10
3216,air_1f7f8fa557bc0d55_2017-05-11,2.5906650303033616,air_1f7f8fa557bc0d55,2017-05-11
3217,air_1f7f8fa557bc0d55_2017-05-12,4.128279617665399,air_1f7f8fa557bc0d55,2017-05-12
3218,air_1f7f8fa557bc0d55_2017-05-13,3.115356364863011,air_1f7f8fa557bc0d55,2017-05-13
3219,air_1f7f8fa557bc0d55_2017-05-14,3.45447395236534,air_1f7f8fa557bc0d55,2017-05-14
3220,air_1f7f8fa557bc0d55_2017-05-15,2.7431012286888152,air_1f7f8fa557bc0d55,2017-05-15
3221,air_1f7f8fa557bc0d55_2017-05-16,4.4967722873912335,air_1f7f8fa557bc0d55,2017-05-16
3222,air_1f7f8fa557bc0d55_2017-05-17,4.114401058611661,air_1f7f8fa557bc0d55,2017-05-17
3223,air_1f7f8fa557bc0d55_2017-05-18,2.5704892822079835,air_1f7f8fa557bc0d55,2017-05-18
3224,air_1f7f8fa557bc0d55_2017-05-19,4.2079244525300386,air_1f7f8fa557bc0d55,2017-05-19
3225,air_1f7f8fa557bc0d55_2017-05-20,3.1677525702820333,air_1f7f8fa557bc0d55,2017-05-20
3226,air_1f7f8fa557bc0d55_2017-05-21,3.4681313314885767,air_1f7f8fa557bc0d55,2017-05-21
3227,air_1f7f8fa557bc0d55_2017-05-22,2.703802342625244,air_1f7f8fa557bc0d55,2017-05-22
3228,air_1f7f8fa557bc0d55_2017-05-23,4.579722820633862,air_1f7f8fa557bc0d55,2017-05-23
3229,air_1f7f8fa557bc0d55_2017-05-24,4.068116472040416,air_1f7f8fa557bc0d55,2017-05-24
3230,air_1f7f8fa557bc0d55_2017-05-25,2.5371963749109603,air_1f7f8fa557bc0d55,2017-05-25
3231,air_1f7f8fa557bc0d55_2017-05-26,4.153177724671697,air_1f7f8fa557bc0d55,2017-05-26
3232,air_1f7f8fa557bc0d55_2017-05-27,3.2198364084067146,air_1f7f8fa557bc0d55,2017-05-27
3233,air_1f7f8fa557bc0d55_2017-05-28,3.5261984544432448,air_1f7f8fa557bc0d55,2017-05-28
3234,air_1f7f8fa557bc0d55_2017-05-29,2.685045109576233,air_1f7f8fa557bc0d55,2017-05-29
3235,air_1f7f8fa557bc0d55_2017-05-30,4.54757057059134,air_1f7f8fa557bc0d55,2017-05-30
3236,air_1f7f8fa557bc0d55_2017-05-31,3.8848393257012894,air_1f7f8fa557bc0d55,2017-05-31
3237,air_2009041dbf9264de_2017-04-23,19.200939012054647,air_2009041dbf9264de,2017-04-23
3238,air_2009041dbf9264de_2017-04-24,33.19494025857158,air_2009041dbf9264de,2017-04-24
3239,air_2009041dbf9264de_2017-04-25,39.704073374265796,air_2009041dbf9264de,2017-04-25
3240,air_2009041dbf9264de_2017-04-26,42.188290828613596,air_2009041dbf9264de,2017-04-26
3241,air_2009041dbf9264de_2017-04-27,40.399223297765225,air_2009041dbf9264de,2017-04-27
3242,air_2009041dbf9264de_2017-04-28,43.403544351192636,air_2009041dbf9264de,2017-04-28
3243,air_2009041dbf9264de_2017-04-29,39.7543429363763,air_2009041dbf9264de,2017-04-29
3244,air_2009041dbf9264de_2017-04-30,19.047578205726907,air_2009041dbf9264de,2017-04-30
3245,air_2009041dbf9264de_2017-05-01,33.12860051623842,air_2009041dbf9264de,2017-05-01
3246,air_2009041dbf9264de_2017-05-02,39.61019051545802,air_2009041dbf9264de,2017-05-02
3247,air_2009041dbf9264de_2017-05-03,33.758851245639505,air_2009041dbf9264de,2017-05-03
3248,air_2009041dbf9264de_2017-05-04,23.431899560722012,air_2009041dbf9264de,2017-05-04
3249,air_2009041dbf9264de_2017-05-05,26.487155077683354,air_2009041dbf9264de,2017-05-05
3250,air_2009041dbf9264de_2017-05-06,52.20394373461824,air_2009041dbf9264de,2017-05-06
3251,air_2009041dbf9264de_2017-05-07,19.066849766710394,air_2009041dbf9264de,2017-05-07
3252,air_2009041dbf9264de_2017-05-08,33.07679617361552,air_2009041dbf9264de,2017-05-08
3253,air_2009041dbf9264de_2017-05-09,39.33598295475461,air_2009041dbf9264de,2017-05-09
3254,air_2009041dbf9264de_2017-05-10,42.08883747365208,air_2009041dbf9264de,2017-05-10
3255,air_2009041dbf9264de_2017-05-11,40.310289206456254,air_2009041dbf9264de,2017-05-11
3256,air_2009041dbf9264de_2017-05-12,43.878679912204774,air_2009041dbf9264de,2017-05-12
3257,air_2009041dbf9264de_2017-05-13,52.83279791629015,air_2009041dbf9264de,2017-05-13
3258,air_2009041dbf9264de_2017-05-14,18.775380905169822,air_2009041dbf9264de,2017-05-14
3259,air_2009041dbf9264de_2017-05-15,33.05205234992789,air_2009041dbf9264de,2017-05-15
3260,air_2009041dbf9264de_2017-05-16,39.304461471243314,air_2009041dbf9264de,2017-05-16
3261,air_2009041dbf9264de_2017-05-17,42.05526283983857,air_2009041dbf9264de,2017-05-17
3262,air_2009041dbf9264de_2017-05-18,40.278962229011775,air_2009041dbf9264de,2017-05-18
3263,air_2009041dbf9264de_2017-05-19,43.71107883197643,air_2009041dbf9264de,2017-05-19
3264,air_2009041dbf9264de_2017-05-20,52.794073988513205,air_2009041dbf9264de,2017-05-20
3265,air_2009041dbf9264de_2017-05-21,18.751330406059445,air_2009041dbf9264de,2017-05-21
3266,air_2009041dbf9264de_2017-05-22,33.239205072222816,air_2009041dbf9264de,2017-05-22
3267,air_2009041dbf9264de_2017-05-23,39.547499063860066,air_2009041dbf9264de,2017-05-23
3268,air_2009041dbf9264de_2017-05-24,42.167300280601225,air_2009041dbf9264de,2017-05-24
3269,air_2009041dbf9264de_2017-05-25,40.381877392507896,air_2009041dbf9264de,2017-05-25
3270,air_2009041dbf9264de_2017-05-26,43.82237881121818,air_2009041dbf9264de,2017-05-26
3271,air_2009041dbf9264de_2017-05-27,53.09061987610113,air_2009041dbf9264de,2017-05-27
3272,air_2009041dbf9264de_2017-05-28,18.851668280592815,air_2009041dbf9264de,2017-05-28
3273,air_2009041dbf9264de_2017-05-29,33.10897951992298,air_2009041dbf9264de,2017-05-29
3274,air_2009041dbf9264de_2017-05-30,39.82464212432715,air_2009041dbf9264de,2017-05-30
3275,air_2009041dbf9264de_2017-05-31,42.412833424285225,air_2009041dbf9264de,2017-05-31
3276,air_20619d21192aa571_2017-04-23,18.4220987117464,air_20619d21192aa571,2017-04-23
3277,air_20619d21192aa571_2017-04-24,17.580392672490067,air_20619d21192aa571,2017-04-24
3278,air_20619d21192aa571_2017-04-25,13.899466530989711,air_20619d21192aa571,2017-04-25
3279,air_20619d21192aa571_2017-04-26,13.79936285319729,air_20619d21192aa571,2017-04-26
3280,air_20619d21192aa571_2017-04-27,17.30810230619093,air_20619d21192aa571,2017-04-27
3281,air_20619d21192aa571_2017-04-28,16.389020281638444,air_20619d21192aa571,2017-04-28
3282,air_20619d21192aa571_2017-04-29,16.006885948913876,air_20619d21192aa571,2017-04-29
3283,air_20619d21192aa571_2017-04-30,18.239192679807704,air_20619d21192aa571,2017-04-30
3284,air_20619d21192aa571_2017-05-01,17.44544823855059,air_20619d21192aa571,2017-05-01
3285,air_20619d21192aa571_2017-05-02,13.557615850674651,air_20619d21192aa571,2017-05-02
3286,air_20619d21192aa571_2017-05-03,14.856629351045227,air_20619d21192aa571,2017-05-03
3287,air_20619d21192aa571_2017-05-04,20.296023512727615,air_20619d21192aa571,2017-05-04
3288,air_20619d21192aa571_2017-05-05,21.00770526527474,air_20619d21192aa571,2017-05-05
3289,air_20619d21192aa571_2017-05-06,15.809610381960775,air_20619d21192aa571,2017-05-06
3290,air_20619d21192aa571_2017-05-07,18.22339701088648,air_20619d21192aa571,2017-05-07
3291,air_20619d21192aa571_2017-05-08,17.416636579302956,air_20619d21192aa571,2017-05-08
3292,air_20619d21192aa571_2017-05-09,13.43973782140484,air_20619d21192aa571,2017-05-09
3293,air_20619d21192aa571_2017-05-10,13.510362272261132,air_20619d21192aa571,2017-05-10
3294,air_20619d21192aa571_2017-05-11,17.247187405139478,air_20619d21192aa571,2017-05-11
3295,air_20619d21192aa571_2017-05-12,16.48141317906688,air_20619d21192aa571,2017-05-12
3296,air_20619d21192aa571_2017-05-13,15.889285181135593,air_20619d21192aa571,2017-05-13
3297,air_20619d21192aa571_2017-05-14,18.28920471381485,air_20619d21192aa571,2017-05-14
3298,air_20619d21192aa571_2017-05-15,17.549971729307803,air_20619d21192aa571,2017-05-15
3299,air_20619d21192aa571_2017-05-16,13.57228259006921,air_20619d21192aa571,2017-05-16
3300,air_20619d21192aa571_2017-05-17,13.576810357049107,air_20619d21192aa571,2017-05-17
3301,air_20619d21192aa571_2017-05-18,17.277685992127946,air_20619d21192aa571,2017-05-18
3302,air_20619d21192aa571_2017-05-19,16.486530266871146,air_20619d21192aa571,2017-05-19
3303,air_20619d21192aa571_2017-05-20,15.915951945816634,air_20619d21192aa571,2017-05-20
3304,air_20619d21192aa571_2017-05-21,18.320891018397607,air_20619d21192aa571,2017-05-21
3305,air_20619d21192aa571_2017-05-22,17.546594113550395,air_20619d21192aa571,2017-05-22
3306,air_20619d21192aa571_2017-05-23,13.772566752156527,air_20619d21192aa571,2017-05-23
3307,air_20619d21192aa571_2017-05-24,13.777033965613873,air_20619d21192aa571,2017-05-24
3308,air_20619d21192aa571_2017-05-25,17.329096439186245,air_20619d21192aa571,2017-05-25
